Helio ID,X(East),Y(North),Z(Zenith),Vertical Aimpoint Offset[m],Horizontal Aimpoint Offset[m]
89.00,179.15,25.29,0.00,-6.15,0.00
90.00,179.15,-25.29,0.00,2.00,0.00
91.00,-179.15,25.29,0.00,-6.15,0.00
92.00,-179.15,-25.29,0.00,1.84,0.00
93.00,194.08,25.29,0.00,-6.50,0.00
94.00,194.08,-25.29,0.00,6.15,0.00
95.00,-194.08,25.29,0.00,-2.63,0.00
96.00,-194.08,-25.29,0.00,-2.07,0.00
97.00,209.01,25.29,0.00,-4.80,0.00
98.00,209.01,-25.29,0.00,1.91,0.00
99.00,-209.01,25.29,0.00,-5.34,0.00
100.00,-209.01,-25.29,0.00,6.50,0.00
101.00,223.93,25.29,0.00,0.90,0.00
102.00,223.93,-25.29,0.00,-1.51,0.00
103.00,-223.93,25.29,0.00,1.98,0.00
104.00,-223.93,-25.29,0.00,-1.20,0.00
105.00,238.86,25.29,0.00,0.69,0.00
106.00,238.86,-25.29,0.00,4.85,0.00
107.00,-238.86,25.29,0.00,-6.50,0.00
108.00,-238.86,-25.29,0.00,-5.06,0.00
109.00,253.79,25.29,0.00,2.65,0.00
110.00,253.79,-25.29,0.00,-2.82,0.00
111.00,-253.79,25.29,0.00,2.60,0.00
112.00,-253.79,-25.29,0.00,-1.09,0.00
113.00,268.72,25.29,0.00,5.92,0.00
114.00,268.72,-25.29,0.00,6.15,0.00
115.00,-268.72,25.29,0.00,-2.57,0.00
116.00,-268.72,-25.29,0.00,4.61,0.00
117.00,283.65,25.29,0.00,-2.57,0.00
118.00,283.65,-25.29,0.00,-2.30,0.00
119.00,-283.65,25.29,0.00,6.50,0.00
120.00,-283.65,-25.29,0.00,1.23,0.00
121.00,298.58,25.29,0.00,5.31,0.00
122.00,298.58,-25.29,0.00,-5.02,0.00
123.00,-298.58,25.29,0.00,6.50,0.00
124.00,-298.58,-25.29,0.00,-6.02,0.00
125.00,126.90,37.93,0.00,3.80,0.00
126.00,126.90,-37.93,0.00,-0.81,0.00
127.00,-126.90,37.93,0.00,0.87,0.00
128.00,-126.90,-37.93,0.00,3.75,0.00
129.00,141.83,37.93,0.00,2.63,0.00
130.00,141.83,-37.93,0.00,-1.10,0.00
131.00,-141.83,37.93,0.00,1.02,0.00
132.00,-141.83,-37.93,0.00,5.80,0.00
133.00,156.75,37.93,0.00,1.95,0.00
134.00,156.75,-37.93,0.00,2.48,0.00
135.00,-156.75,37.93,0.00,-5.80,0.00
136.00,-156.75,-37.93,0.00,2.85,0.00
137.00,171.68,37.93,0.00,-2.04,0.00
138.00,171.68,-37.93,0.00,2.18,0.00
139.00,-171.68,37.93,0.00,6.15,0.00
140.00,-171.68,-37.93,0.00,-6.15,0.00
141.00,186.61,37.93,0.00,6.15,0.00
142.00,186.61,-37.93,0.00,1.82,0.00
143.00,-186.61,37.93,0.00,1.45,0.00
144.00,-186.61,-37.93,0.00,-2.08,0.00
145.00,201.54,37.93,0.00,4.62,0.00
146.00,201.54,-37.93,0.00,1.06,0.00
147.00,-201.54,37.93,0.00,-5.20,0.00
148.00,-201.54,-37.93,0.00,-2.56,0.00
149.00,216.47,37.93,0.00,4.31,0.00
150.00,216.47,-37.93,0.00,1.27,0.00
151.00,-216.47,37.93,0.00,-6.50,0.00
152.00,-216.47,-37.93,0.00,5.12,0.00
153.00,231.40,37.93,0.00,1.15,0.00
154.00,231.40,-37.93,0.00,2.60,0.00
155.00,-231.40,37.93,0.00,1.24,0.00
156.00,-231.40,-37.93,0.00,2.59,0.00
157.00,246.33,37.93,0.00,-2.68,0.00
158.00,246.33,-37.93,0.00,-1.17,0.00
159.00,-246.33,37.93,0.00,2.76,0.00
160.00,-246.33,-37.93,0.00,2.40,0.00
161.00,261.26,37.93,0.00,-6.00,0.00
162.00,261.26,-37.93,0.00,0.88,0.00
163.00,-261.26,37.93,0.00,2.66,0.00
164.00,-261.26,-37.93,0.00,-6.50,0.00
165.00,276.19,37.93,0.00,-6.50,0.00
166.00,276.19,-37.93,0.00,-6.15,0.00
167.00,-276.19,37.93,0.00,-1.91,0.00
168.00,-276.19,-37.93,0.00,6.50,0.00
169.00,291.11,37.93,0.00,-1.98,0.00
170.00,291.11,-37.93,0.00,2.02,0.00
171.00,-291.11,37.93,0.00,-2.53,0.00
172.00,-291.11,-37.93,0.00,6.15,0.00
173.00,306.04,37.93,0.00,2.03,0.00
174.00,306.04,-37.93,0.00,2.10,0.00
175.00,-306.04,37.93,0.00,-2.38,0.00
176.00,-306.04,-37.93,0.00,-6.15,0.00
177.00,119.43,50.58,0.00,-0.86,0.00
178.00,119.43,-50.58,0.00,-5.80,0.00
179.00,-119.43,50.58,0.00,-0.81,0.00
180.00,-119.43,-50.58,0.00,0.84,0.00
181.00,134.36,50.58,0.00,-1.20,0.00
182.00,134.36,-50.58,0.00,-5.80,0.00
183.00,-134.36,50.58,0.00,3.65,0.00
184.00,-134.36,-50.58,0.00,-5.80,0.00
185.00,149.29,50.58,0.00,5.80,0.00
186.00,149.29,-50.58,0.00,-1.18,0.00
187.00,-149.29,50.58,0.00,1.79,0.00
188.00,-149.29,-50.58,0.00,3.39,0.00
189.00,164.22,50.58,0.00,-6.15,0.00
190.00,164.22,-50.58,0.00,2.58,0.00
191.00,-164.22,50.58,0.00,6.15,0.00
192.00,-164.22,-50.58,0.00,-1.04,0.00
193.00,179.15,50.58,0.00,-2.12,0.00
194.00,179.15,-50.58,0.00,6.50,0.00
195.00,-179.15,50.58,0.00,-5.96,0.00
196.00,-179.15,-50.58,0.00,-6.15,0.00
197.00,194.08,50.58,0.00,-2.06,0.00
198.00,194.08,-50.58,0.00,5.98,0.00
199.00,-194.08,50.58,0.00,6.50,0.00
200.00,-194.08,-50.58,0.00,-6.50,0.00
201.00,209.01,50.58,0.00,2.11,0.00
202.00,209.01,-50.58,0.00,-1.01,0.00
203.00,-209.01,50.58,0.00,-0.99,0.00
204.00,-209.01,-50.58,0.00,6.50,0.00
205.00,223.93,50.58,0.00,-2.80,0.00
206.00,223.93,-50.58,0.00,-2.11,0.00
207.00,-223.93,50.58,0.00,4.58,0.00
208.00,-223.93,-50.58,0.00,-6.50,0.00
209.00,238.86,50.58,0.00,-6.50,0.00
210.00,238.86,-50.58,0.00,1.85,0.00
211.00,-238.86,50.58,0.00,-5.03,0.00
212.00,-238.86,-50.58,0.00,0.87,0.00
213.00,253.79,50.58,0.00,6.15,0.00
214.00,253.79,-50.58,0.00,-4.77,0.00
215.00,-253.79,50.58,0.00,-6.50,0.00
216.00,-253.79,-50.58,0.00,2.71,0.00
217.00,268.72,50.58,0.00,-1.45,0.00
218.00,268.72,-50.58,0.00,6.15,0.00
219.00,-268.72,50.58,0.00,1.13,0.00
220.00,-268.72,-50.58,0.00,-4.89,0.00
221.00,283.65,50.58,0.00,6.50,0.00
222.00,283.65,-50.58,0.00,-6.50,0.00
223.00,-283.65,50.58,0.00,-6.15,0.00
224.00,-283.65,-50.58,0.00,-1.50,0.00
225.00,298.58,50.58,0.00,-6.15,0.00
226.00,298.58,-50.58,0.00,6.50,0.00
227.00,-298.58,50.58,0.00,-6.15,0.00
228.00,-298.58,-50.58,0.00,2.04,0.00
229.00,111.97,63.22,0.00,0.84,0.00
230.00,111.97,-63.22,0.00,-5.80,0.00
231.00,-111.97,63.22,0.00,-0.82,0.00
232.00,-111.97,-63.22,0.00,0.80,0.00
233.00,126.90,63.22,0.00,-3.59,0.00
234.00,126.90,-63.22,0.00,0.87,0.00
235.00,-126.90,63.22,0.00,5.80,0.00
236.00,-126.90,-63.22,0.00,5.80,0.00
237.00,141.83,63.22,0.00,-2.62,0.00
238.00,141.83,-63.22,0.00,-6.15,0.00
239.00,-141.83,63.22,0.00,-5.80,0.00
240.00,-141.83,-63.22,0.00,-5.80,0.00
241.00,156.75,63.22,0.00,6.15,0.00
242.00,156.75,-63.22,0.00,-2.54,0.00
243.00,-156.75,63.22,0.00,-1.24,0.00
244.00,-156.75,-63.22,0.00,5.80,0.00
245.00,171.68,63.22,0.00,2.07,0.00
246.00,171.68,-63.22,0.00,-3.27,0.00
247.00,-171.68,63.22,0.00,2.68,0.00
248.00,-171.68,-63.22,0.00,-5.28,0.00
249.00,186.61,63.22,0.00,4.98,0.00
250.00,186.61,-63.22,0.00,2.63,0.00
251.00,-186.61,63.22,0.00,6.15,0.00
252.00,-186.61,-63.22,0.00,-5.02,0.00
253.00,201.54,63.22,0.00,-5.44,0.00
254.00,201.54,-63.22,0.00,-1.85,0.00
255.00,-201.54,63.22,0.00,0.86,0.00
256.00,-201.54,-63.22,0.00,6.50,0.00
257.00,216.47,63.22,0.00,2.75,0.00
258.00,216.47,-63.22,0.00,-2.84,0.00
259.00,-216.47,63.22,0.00,-2.16,0.00
260.00,-216.47,-63.22,0.00,6.15,0.00
261.00,231.40,63.22,0.00,-6.50,0.00
262.00,231.40,-63.22,0.00,-5.12,0.00
263.00,-231.40,63.22,0.00,6.15,0.00
264.00,-231.40,-63.22,0.00,6.50,0.00
265.00,246.33,63.22,0.00,-1.94,0.00
266.00,246.33,-63.22,0.00,-2.32,0.00
267.00,-246.33,63.22,0.00,6.50,0.00
268.00,-246.33,-63.22,0.00,-2.88,0.00
269.00,261.26,63.22,0.00,1.37,0.00
270.00,261.26,-63.22,0.00,-6.50,0.00
271.00,-261.26,63.22,0.00,2.00,0.00
272.00,-261.26,-63.22,0.00,1.39,0.00
273.00,276.19,63.22,0.00,-5.12,0.00
274.00,276.19,-63.22,0.00,1.94,0.00
275.00,-276.19,63.22,0.00,-2.83,0.00
276.00,-276.19,-63.22,0.00,6.50,0.00
277.00,291.11,63.22,0.00,6.15,0.00
278.00,291.11,-63.22,0.00,5.95,0.00
279.00,-291.11,63.22,0.00,-2.09,0.00
280.00,-291.11,-63.22,0.00,-6.50,0.00
281.00,104.50,75.86,0.00,0.91,0.00
282.00,104.50,-75.86,0.00,-4.05,0.00
283.00,-104.50,75.86,0.00,5.80,0.00
284.00,-104.50,-75.86,0.00,0.38,0.00
285.00,119.43,75.86,0.00,-0.95,0.00
286.00,119.43,-75.86,0.00,-5.80,0.00
287.00,-119.43,75.86,0.00,-1.78,0.00
288.00,-119.43,-75.86,0.00,5.80,0.00
289.00,134.36,75.86,0.00,-0.88,0.00
290.00,134.36,-75.86,0.00,5.80,0.00
291.00,-134.36,75.86,0.00,-1.27,0.00
292.00,-134.36,-75.86,0.00,6.15,0.00
293.00,149.29,75.86,0.00,-6.15,0.00
294.00,149.29,-75.86,0.00,-1.79,0.00
295.00,-149.29,75.86,0.00,1.94,0.00
296.00,-149.29,-75.86,0.00,1.08,0.00
297.00,164.22,75.86,0.00,1.24,0.00
298.00,164.22,-75.86,0.00,-5.80,0.00
299.00,-164.22,75.86,0.00,2.19,0.00
300.00,-164.22,-75.86,0.00,2.06,0.00
301.00,179.15,75.86,0.00,6.50,0.00
302.00,179.15,-75.86,0.00,-2.03,0.00
303.00,-179.15,75.86,0.00,1.35,0.00
304.00,-179.15,-75.86,0.00,1.80,0.00
305.00,194.08,75.86,0.00,-0.86,0.00
306.00,194.08,-75.86,0.00,1.92,0.00
307.00,-194.08,75.86,0.00,4.96,0.00
308.00,-194.08,-75.86,0.00,1.92,0.00
309.00,209.01,75.86,0.00,-1.01,0.00
310.00,209.01,-75.86,0.00,-4.70,0.00
311.00,-209.01,75.86,0.00,2.46,0.00
312.00,-209.01,-75.86,0.00,6.50,0.00
313.00,223.93,75.86,0.00,6.15,0.00
314.00,223.93,-75.86,0.00,5.03,0.00
315.00,-223.93,75.86,0.00,5.28,0.00
316.00,-223.93,-75.86,0.00,6.50,0.00
317.00,238.86,75.86,0.00,6.50,0.00
318.00,238.86,-75.86,0.00,-2.66,0.00
319.00,-238.86,75.86,0.00,5.46,0.00
320.00,-238.86,-75.86,0.00,-6.50,0.00
321.00,253.79,75.86,0.00,6.50,0.00
322.00,253.79,-75.86,0.00,-1.47,0.00
323.00,-253.79,75.86,0.00,-6.50,0.00
324.00,-253.79,-75.86,0.00,2.57,0.00
325.00,268.72,75.86,0.00,2.19,0.00
326.00,268.72,-75.86,0.00,1.06,0.00
327.00,-268.72,75.86,0.00,-2.58,0.00
328.00,-268.72,-75.86,0.00,-1.40,0.00
329.00,283.65,75.86,0.00,-2.06,0.00
330.00,283.65,-75.86,0.00,6.50,0.00
331.00,-283.65,75.86,0.00,2.12,0.00
332.00,-283.65,-75.86,0.00,2.49,0.00
333.00,298.58,75.86,0.00,-6.15,0.00
334.00,298.58,-75.86,0.00,-3.69,0.00
335.00,-298.58,75.86,0.00,6.07,0.00
336.00,-298.58,-75.86,0.00,2.55,0.00
337.00,97.04,88.51,0.00,3.71,0.00
338.00,97.04,-88.51,0.00,-5.80,0.00
339.00,-97.04,88.51,0.00,5.45,0.00
340.00,-97.04,-88.51,0.00,4.13,0.00
341.00,111.97,88.51,0.00,1.21,0.00
342.00,111.97,-88.51,0.00,-5.80,0.00
343.00,-111.97,88.51,0.00,5.80,0.00
344.00,-111.97,-88.51,0.00,5.80,0.00
345.00,126.90,88.51,0.00,-1.86,0.00
346.00,126.90,-88.51,0.00,1.11,0.00
347.00,-126.90,88.51,0.00,-6.15,0.00
348.00,-126.90,-88.51,0.00,-1.12,0.00
349.00,141.83,88.51,0.00,-1.88,0.00
350.00,141.83,-88.51,0.00,-6.15,0.00
351.00,-141.83,88.51,0.00,6.15,0.00
352.00,-141.83,-88.51,0.00,2.23,0.00
353.00,156.75,88.51,0.00,2.00,0.00
354.00,156.75,-88.51,0.00,2.51,0.00
355.00,-156.75,88.51,0.00,1.90,0.00
356.00,-156.75,-88.51,0.00,-6.15,0.00
357.00,171.68,88.51,0.00,-6.50,0.00
358.00,171.68,-88.51,0.00,2.09,0.00
359.00,-171.68,88.51,0.00,1.38,0.00
360.00,-171.68,-88.51,0.00,1.27,0.00
361.00,186.61,88.51,0.00,-6.09,0.00
362.00,186.61,-88.51,0.00,6.50,0.00
363.00,-186.61,88.51,0.00,5.00,0.00
364.00,-186.61,-88.51,0.00,6.15,0.00
365.00,201.54,88.51,0.00,6.15,0.00
366.00,201.54,-88.51,0.00,1.44,0.00
367.00,-201.54,88.51,0.00,-1.97,0.00
368.00,-201.54,-88.51,0.00,6.50,0.00
369.00,216.47,88.51,0.00,-4.54,0.00
370.00,216.47,-88.51,0.00,-6.50,0.00
371.00,-216.47,88.51,0.00,-6.50,0.00
372.00,-216.47,-88.51,0.00,-2.56,0.00
373.00,231.40,88.51,0.00,-2.92,0.00
374.00,231.40,-88.51,0.00,6.50,0.00
375.00,-231.40,88.51,0.00,-2.69,0.00
376.00,-231.40,-88.51,0.00,-5.36,0.00
377.00,246.33,88.51,0.00,2.53,0.00
378.00,246.33,-88.51,0.00,2.57,0.00
379.00,-246.33,88.51,0.00,-6.50,0.00
380.00,-246.33,-88.51,0.00,4.42,0.00
381.00,261.26,88.51,0.00,-2.11,0.00
382.00,261.26,-88.51,0.00,2.77,0.00
383.00,-261.26,88.51,0.00,-4.75,0.00
384.00,-261.26,-88.51,0.00,5.32,0.00
385.00,276.19,88.51,0.00,-6.15,0.00
386.00,276.19,-88.51,0.00,-6.50,0.00
387.00,-276.19,88.51,0.00,-1.30,0.00
388.00,-276.19,-88.51,0.00,-6.15,0.00
389.00,291.11,88.51,0.00,-1.89,0.00
390.00,291.11,-88.51,0.00,-6.50,0.00
391.00,-291.11,88.51,0.00,2.27,0.00
392.00,-291.11,-88.51,0.00,-2.03,0.00
393.00,89.57,101.15,0.00,-5.80,0.00
394.00,89.57,-101.15,0.00,5.80,0.00
395.00,-89.57,101.15,0.00,-6.15,0.00
396.00,-89.57,-101.15,0.00,-3.82,0.00
397.00,104.50,101.15,0.00,-0.89,0.00
398.00,104.50,-101.15,0.00,1.17,0.00
399.00,-104.50,101.15,0.00,-5.80,0.00
400.00,-104.50,-101.15,0.00,0.88,0.00
401.00,119.43,101.15,0.00,-2.14,0.00
402.00,119.43,-101.15,0.00,-1.15,0.00
403.00,-119.43,101.15,0.00,1.89,0.00
404.00,-119.43,-101.15,0.00,1.79,0.00
405.00,134.36,101.15,0.00,2.55,0.00
406.00,134.36,-101.15,0.00,6.15,0.00
407.00,-134.36,101.15,0.00,-1.45,0.00
408.00,-134.36,-101.15,0.00,-2.57,0.00
409.00,149.29,101.15,0.00,-5.26,0.00
410.00,149.29,-101.15,0.00,1.93,0.00
411.00,-149.29,101.15,0.00,2.30,0.00
412.00,-149.29,-101.15,0.00,2.37,0.00
413.00,164.22,101.15,0.00,2.07,0.00
414.00,164.22,-101.15,0.00,5.23,0.00
415.00,-164.22,101.15,0.00,6.50,0.00
416.00,-164.22,-101.15,0.00,-2.16,0.00
417.00,179.15,101.15,0.00,6.15,0.00
418.00,179.15,-101.15,0.00,-6.15,0.00
419.00,-179.15,101.15,0.00,-6.50,0.00
420.00,-179.15,-101.15,0.00,2.59,0.00
421.00,194.08,101.15,0.00,-2.93,0.00
422.00,194.08,-101.15,0.00,4.56,0.00
423.00,-194.08,101.15,0.00,6.50,0.00
424.00,-194.08,-101.15,0.00,1.38,0.00
425.00,209.01,101.15,0.00,6.15,0.00
426.00,209.01,-101.15,0.00,2.28,0.00
427.00,-209.01,101.15,0.00,-5.44,0.00
428.00,-209.01,-101.15,0.00,-2.62,0.00
429.00,223.93,101.15,0.00,-6.50,0.00
430.00,223.93,-101.15,0.00,2.05,0.00
431.00,-223.93,101.15,0.00,-4.87,0.00
432.00,-223.93,-101.15,0.00,0.76,0.00
433.00,238.86,101.15,0.00,-1.22,0.00
434.00,238.86,-101.15,0.00,-0.96,0.00
435.00,-238.86,101.15,0.00,2.56,0.00
436.00,-238.86,-101.15,0.00,-6.50,0.00
437.00,253.79,101.15,0.00,2.82,0.00
438.00,253.79,-101.15,0.00,-5.47,0.00
439.00,-253.79,101.15,0.00,5.11,0.00
440.00,-253.79,-101.15,0.00,-2.73,0.00
441.00,268.72,101.15,0.00,2.02,0.00
442.00,268.72,-101.15,0.00,4.87,0.00
443.00,-268.72,101.15,0.00,6.15,0.00
444.00,-268.72,-101.15,0.00,-1.97,0.00
445.00,283.65,101.15,0.00,2.37,0.00
446.00,283.65,-101.15,0.00,-1.36,0.00
447.00,-283.65,101.15,0.00,-2.84,0.00
448.00,-283.65,-101.15,0.00,1.45,0.00
449.00,67.18,113.80,0.00,5.80,0.00
450.00,67.18,-113.80,0.00,5.80,0.00
451.00,-67.18,113.80,0.00,5.80,0.00
452.00,-67.18,-113.80,0.00,0.96,0.00
453.00,82.11,113.80,0.00,6.15,0.00
454.00,82.11,-113.80,0.00,-5.80,0.00
455.00,-82.11,113.80,0.00,-3.86,0.00
456.00,-82.11,-113.80,0.00,3.79,0.00
457.00,97.04,113.80,0.00,6.15,0.00
458.00,97.04,-113.80,0.00,-1.08,0.00
459.00,-97.04,113.80,0.00,-6.15,0.00
460.00,-97.04,-113.80,0.00,1.73,0.00
461.00,111.97,113.80,0.00,6.15,0.00
462.00,111.97,-113.80,0.00,2.84,0.00
463.00,-111.97,113.80,0.00,-2.39,0.00
464.00,-111.97,-113.80,0.00,6.15,0.00
465.00,126.90,113.80,0.00,5.99,0.00
466.00,126.90,-113.80,0.00,-3.32,0.00
467.00,-126.90,113.80,0.00,-6.15,0.00
468.00,-126.90,-113.80,0.00,-5.80,0.00
469.00,141.83,113.80,0.00,1.95,0.00
470.00,141.83,-113.80,0.00,-2.30,0.00
471.00,-141.83,113.80,0.00,-2.07,0.00
472.00,-141.83,-113.80,0.00,6.15,0.00
473.00,156.75,113.80,0.00,2.58,0.00
474.00,156.75,-113.80,0.00,-2.00,0.00
475.00,-156.75,113.80,0.00,2.83,0.00
476.00,-156.75,-113.80,0.00,-5.90,0.00
477.00,171.68,113.80,0.00,0.66,0.00
478.00,171.68,-113.80,0.00,-5.36,0.00
479.00,-171.68,113.80,0.00,-2.66,0.00
480.00,-171.68,-113.80,0.00,-2.01,0.00
481.00,186.61,113.80,0.00,-5.91,0.00
482.00,186.61,-113.80,0.00,6.15,0.00
483.00,-186.61,113.80,0.00,-0.84,0.00
484.00,-186.61,-113.80,0.00,-2.53,0.00
485.00,201.54,113.80,0.00,-2.55,0.00
486.00,201.54,-113.80,0.00,1.92,0.00
487.00,-201.54,113.80,0.00,6.15,0.00
488.00,-201.54,-113.80,0.00,2.80,0.00
489.00,216.47,113.80,0.00,6.50,0.00
490.00,216.47,-113.80,0.00,2.68,0.00
491.00,-216.47,113.80,0.00,5.93,0.00
492.00,-216.47,-113.80,0.00,-6.50,0.00
493.00,231.40,113.80,0.00,6.50,0.00
494.00,231.40,-113.80,0.00,-4.97,0.00
495.00,-231.40,113.80,0.00,2.03,0.00
496.00,-231.40,-113.80,0.00,-1.17,0.00
497.00,246.33,113.80,0.00,-2.76,0.00
498.00,246.33,-113.80,0.00,0.85,0.00
499.00,-246.33,113.80,0.00,-6.15,0.00
500.00,-246.33,-113.80,0.00,2.09,0.00
501.00,261.26,113.80,0.00,1.90,0.00
502.00,261.26,-113.80,0.00,6.15,0.00
503.00,-261.26,113.80,0.00,-1.18,0.00
504.00,-261.26,-113.80,0.00,-0.92,0.00
505.00,276.19,113.80,0.00,6.12,0.00
506.00,276.19,-113.80,0.00,-6.15,0.00
507.00,-276.19,113.80,0.00,-1.39,0.00
508.00,-276.19,-113.80,0.00,5.16,0.00
509.00,29.86,126.44,0.00,1.68,0.00
510.00,29.86,-126.44,0.00,4.69,0.00
511.00,-29.86,126.44,0.00,3.68,0.00
512.00,-29.86,-126.44,0.00,0.81,0.00
513.00,44.79,126.44,0.00,-1.14,0.00
514.00,44.79,-126.44,0.00,5.80,0.00
515.00,-44.79,126.44,0.00,-1.82,0.00
516.00,-44.79,-126.44,0.00,-0.84,0.00
517.00,59.72,126.44,0.00,-2.65,0.00
518.00,59.72,-126.44,0.00,-5.80,0.00
519.00,-59.72,126.44,0.00,-1.22,0.00
520.00,-59.72,-126.44,0.00,5.80,0.00
521.00,74.64,126.44,0.00,1.80,0.00
522.00,74.64,-126.44,0.00,1.11,0.00
523.00,-74.64,126.44,0.00,2.27,0.00
524.00,-74.64,-126.44,0.00,-3.28,0.00
525.00,89.57,126.44,0.00,6.50,0.00
526.00,89.57,-126.44,0.00,2.76,0.00
527.00,-89.57,126.44,0.00,6.15,0.00
528.00,-89.57,-126.44,0.00,5.80,0.00
529.00,104.50,126.44,0.00,-6.15,0.00
530.00,104.50,-126.44,0.00,1.85,0.00
531.00,-104.50,126.44,0.00,1.07,0.00
532.00,-104.50,-126.44,0.00,-1.21,0.00
533.00,119.43,126.44,0.00,-2.68,0.00
534.00,119.43,-126.44,0.00,1.25,0.00
535.00,-119.43,126.44,0.00,1.29,0.00
536.00,-119.43,-126.44,0.00,2.05,0.00
537.00,134.36,126.44,0.00,-2.18,0.00
538.00,134.36,-126.44,0.00,1.79,0.00
539.00,-134.36,126.44,0.00,-1.89,0.00
540.00,-134.36,-126.44,0.00,-6.15,0.00
541.00,149.29,126.44,0.00,6.50,0.00
542.00,149.29,-126.44,0.00,-5.95,0.00
543.00,-149.29,126.44,0.00,4.67,0.00
544.00,-149.29,-126.44,0.00,-5.15,0.00
545.00,164.22,126.44,0.00,-2.63,0.00
