m,m,m,m,m,m,m
-134.36,-25.29,0,,0,0,4.08439
149.29,25.29,0,,0,0,-2.79797
149.29,-25.29,0,,0,0,5.795
-149.29,25.29,0,,0,0,3.419
-149.29,-25.29,0,,0,0,1.17548
164.22,25.29,0,,0,0,-2.26394
164.22,-25.29,0,,0,0,6.145
-164.22,25.29,0,,0,0,-1.95073
-164.22,-25.29,0,,0,0,-6.145
179.15,25.29,0,,0,0,-6.145
179.15,-25.29,0,,0,0,2.00316
-179.15,25.29,0,,0,0,-6.145
-179.15,-25.29,0,,0,0,1.84093
194.08,25.29,0,,0,0,-6.495
194.08,-25.29,0,,0,0,6.145
-194.08,25.29,0,,0,0,-2.6309
-194.08,-25.29,0,,0,0,-2.07125
209.01,25.29,0,,0,0,-4.80165
209.01,-25.29,0,,0,0,1.90985
-209.01,25.29,0,,0,0,-5.33914
-209.01,-25.29,0,,0,0,6.495
223.93,25.29,0,,0,0,0.90302
223.93,-25.29,0,,0,0,-1.50639
-223.93,25.29,0,,0,0,1.97711
-223.93,-25.29,0,,0,0,-1.20242
238.86,25.29,0,,0,0,0.68549
238.86,-25.29,0,,0,0,4.85446
-238.86,25.29,0,,0,0,-6.495
-238.86,-25.29,0,,0,0,-5.05603
253.79,25.29,0,,0,0,2.64788
253.79,-25.29,0,,0,0,-2.8174
-253.79,25.29,0,,0,0,2.60234
-253.79,-25.29,0,,0,0,-1.08934
268.72,25.29,0,,0,0,5.92439
268.72,-25.29,0,,0,0,6.145
-268.72,25.29,0,,0,0,-2.56957
-268.72,-25.29,0,,0,0,4.60846
283.65,25.29,0,,0,0,-2.56845
283.65,-25.29,0,,0,0,-2.30382
-283.65,25.29,0,,0,0,6.495
-283.65,-25.29,0,,0,0,1.23102
298.58,25.29,0,,0,0,5.31311
298.58,-25.29,0,,0,0,-5.01778
-298.58,25.29,0,,0,0,6.495
-298.58,-25.29,0,,0,0,-6.01994
126.9,37.93,0,,0,0,3.80053
126.9,-37.93,0,,0,0,-0.81471
-126.9,37.93,0,,0,0,0.87485
-126.9,-37.93,0,,0,0,3.75021
141.83,37.93,0,,0,0,2.62953
141.83,-37.93,0,,0,0,-1.10028
-141.83,37.93,0,,0,0,1.01931
-141.83,-37.93,0,,0,0,5.795
156.75,37.93,0,,0,0,1.95108
156.75,-37.93,0,,0,0,2.48036
-156.75,37.93,0,,0,0,-5.795
-156.75,-37.93,0,,0,0,2.84692
171.68,37.93,0,,0,0,-2.04085
171.68,-37.93,0,,0,0,2.1759
-171.68,37.93,0,,0,0,6.145
-171.68,-37.93,0,,0,0,-6.145
186.61,37.93,0,,0,0,6.145
186.61,-37.93,0,,0,0,1.81532
-186.61,37.93,0,,0,0,1.45216
-186.61,-37.93,0,,0,0,-2.08326
201.54,37.93,0,,0,0,4.62063
201.54,-37.93,0,,0,0,1.06124
-201.54,37.93,0,,0,0,-5.19955
-201.54,-37.93,0,,0,0,-2.56496
216.47,37.93,0,,0,0,4.30793
216.47,-37.93,0,,0,0,1.27251
-216.47,37.93,0,,0,0,-6.495
-216.47,-37.93,0,,0,0,5.12233
231.4,37.93,0,,0,0,1.1462
231.4,-37.93,0,,0,0,2.60068
-231.4,37.93,0,,0,0,1.23672
-231.4,-37.93,0,,0,0,2.58596
246.33,37.93,0,,0,0,-2.67868
246.33,-37.93,0,,0,0,-1.17127
-246.33,37.93,0,,0,0,2.75517
-246.33,-37.93,0,,0,0,2.40499
261.26,37.93,0,,0,0,-6.00046
261.26,-37.93,0,,0,0,0.88162
-261.26,37.93,0,,0,0,2.65962
-261.26,-37.93,0,,0,0,-6.495
276.19,37.93,0,,0,0,-6.495
276.19,-37.93,0,,0,0,-6.145
-276.19,37.93,0,,0,0,-1.91311
-276.19,-37.93,0,,0,0,6.495
291.11,37.93,0,,0,0,-1.98114
291.11,-37.93,0,,0,0,2.01549
-291.11,37.93,0,,0,0,-2.53189
-291.11,-37.93,0,,0,0,6.145
306.04,37.93,0,,0,0,2.0258
306.04,-37.93,0,,0,0,2.09648
-306.04,37.93,0,,0,0,-2.37668
-306.04,-37.93,0,,0,0,-6.145
119.43,50.58,0,,0,0,-0.8623
119.43,-50.58,0,,0,0,-5.795
-119.43,50.58,0,,0,0,-0.81312
-119.43,-50.58,0,,0,0,0.84483
134.36,50.58,0,,0,0,-1.19837
134.36,-50.58,0,,0,0,-5.795
-134.36,50.58,0,,0,0,3.64989
-134.36,-50.58,0,,0,0,-5.795
149.29,50.58,0,,0,0,5.795
149.29,-50.58,0,,0,0,-1.17541
-149.29,50.58,0,,0,0,1.78994
-149.29,-50.58,0,,0,0,3.38524
164.22,50.58,0,,0,0,-6.145
164.22,-50.58,0,,0,0,2.57721
-164.22,50.58,0,,0,0,6.145
-164.22,-50.58,0,,0,0,-1.03812
179.15,50.58,0,,0,0,-2.12386
179.15,-50.58,0,,0,0,6.495
-179.15,50.58,0,,0,0,-5.95665
-179.15,-50.58,0,,0,0,-6.145
194.08,50.58,0,,0,0,-2.05844
194.08,-50.58,0,,0,0,5.97583
-194.08,50.58,0,,0,0,6.495
-194.08,-50.58,0,,0,0,-6.495
209.01,50.58,0,,0,0,2.11232
209.01,-50.58,0,,0,0,-1.00664
-209.01,50.58,0,,0,0,-0.99385
-209.01,-50.58,0,,0,0,6.495
223.93,50.58,0,,0,0,-2.80124
223.93,-50.58,0,,0,0,-2.11459
-223.93,50.58,0,,0,0,4.58366
-223.93,-50.58,0,,0,0,-6.495
238.86,50.58,0,,0,0,-6.495
238.86,-50.58,0,,0,0,1.84591
-238.86,50.58,0,,0,0,-5.03038
-238.86,-50.58,0,,0,0,0.86854
253.79,50.58,0,,0,0,6.145
253.79,-50.58,0,,0,0,-4.76786
-253.79,50.58,0,,0,0,-6.495
-253.79,-50.58,0,,0,0,2.70637
268.72,50.58,0,,0,0,-1.44641
268.72,-50.58,0,,0,0,6.145
-268.72,50.58,0,,0,0,1.13389
-268.72,-50.58,0,,0,0,-4.89409
283.65,50.58,0,,0,0,6.495
283.65,-50.58,0,,0,0,-6.495
-283.65,50.58,0,,0,0,-6.145
-283.65,-50.58,0,,0,0,-1.49569
298.58,50.58,0,,0,0,-6.145
298.58,-50.58,0,,0,0,6.495
-298.58,50.58,0,,0,0,-6.145
-298.58,-50.58,0,,0,0,2.03889
111.97,63.22,0,,0,0,0.84382
111.97,-63.22,0,,0,0,-5.795
-111.97,63.22,0,,0,0,-0.81894
-111.97,-63.22,0,,0,0,0.79722
126.9,63.22,0,,0,0,-3.58823
126.9,-63.22,0,,0,0,0.86704
-126.9,63.22,0,,0,0,5.795
-126.9,-63.22,0,,0,0,5.795
141.83,63.22,0,,0,0,-2.62345
141.83,-63.22,0,,0,0,-6.145
-141.83,63.22,0,,0,0,-5.795
-141.83,-63.22,0,,0,0,-5.795
156.75,63.22,0,,0,0,6.145
156.75,-63.22,0,,0,0,-2.53774
-156.75,63.22,0,,0,0,-1.24414
-156.75,-63.22,0,,0,0,5.795
171.68,63.22,0,,0,0,2.06831
171.68,-63.22,0,,0,0,-3.26674
-171.68,63.22,0,,0,0,2.68296
-171.68,-63.22,0,,0,0,-5.27843
186.61,63.22,0,,0,0,4.98168
186.61,-63.22,0,,0,0,2.63412
-186.61,63.22,0,,0,0,6.145
-186.61,-63.22,0,,0,0,-5.02465
201.54,63.22,0,,0,0,-5.44267
201.54,-63.22,0,,0,0,-1.85248
-201.54,63.22,0,,0,0,0.86426
-201.54,-63.22,0,,0,0,6.495
216.47,63.22,0,,0,0,2.75234
216.47,-63.22,0,,0,0,-2.83915
-216.47,63.22,0,,0,0,-2.15826
-216.47,-63.22,0,,0,0,6.145
231.4,63.22,0,,0,0,-6.495
231.4,-63.22,0,,0,0,-5.11894
-231.4,63.22,0,,0,0,6.145
-231.4,-63.22,0,,0,0,6.495
246.33,63.22,0,,0,0,-1.9373
246.33,-63.22,0,,0,0,-2.31863
-246.33,63.22,0,,0,0,6.495
-246.33,-63.22,0,,0,0,-2.87859
261.26,63.22,0,,0,0,1.37058
261.26,-63.22,0,,0,0,-6.495
-261.26,63.22,0,,0,0,2.0004
-261.26,-63.22,0,,0,0,1.38899
276.19,63.22,0,,0,0,-5.11554
276.19,-63.22,0,,0,0,1.93926
-276.19,63.22,0,,0,0,-2.82853
-276.19,-63.22,0,,0,0,6.495
291.11,63.22,0,,0,0,6.145
291.11,-63.22,0,,0,0,5.94689
-291.11,63.22,0,,0,0,-2.09291
-291.11,-63.22,0,,0,0,-6.495
104.5,75.86,0,,0,0,0.91094
104.5,-75.86,0,,0,0,-4.05327
-104.5,75.86,0,,0,0,5.795
-104.5,-75.86,0,,0,0,0.37744
119.43,75.86,0,,0,0,-0.95487
119.43,-75.86,0,,0,0,-5.795
-119.43,75.86,0,,0,0,-1.78085
-119.43,-75.86,0,,0,0,5.795
134.36,75.86,0,,0,0,-0.87847
134.36,-75.86,0,,0,0,5.795
-134.36,75.86,0,,0,0,-1.27415
-134.36,-75.86,0,,0,0,6.145
149.29,75.86,0,,0,0,-6.145
149.29,-75.86,0,,0,0,-1.79051
-149.29,75.86,0,,0,0,1.93954
-149.29,-75.86,0,,0,0,1.08117
164.22,75.86,0,,0,0,1.24039
164.22,-75.86,0,,0,0,-5.795
-164.22,75.86,0,,0,0,2.19376
-164.22,-75.86,0,,0,0,2.05993
179.15,75.86,0,,0,0,6.495
179.15,-75.86,0,,0,0,-2.03396
-179.15,75.86,0,,0,0,1.35109
-179.15,-75.86,0,,0,0,1.79651
194.08,75.86,0,,0,0,-0.85697
194.08,-75.86,0,,0,0,1.92009
-194.08,75.86,0,,0,0,4.96243
-194.08,-75.86,0,,0,0,1.92308
209.01,75.86,0,,0,0,-1.01231
209.01,-75.86,0,,0,0,-4.6957
-209.01,75.86,0,,0,0,2.46418
-209.01,-75.86,0,,0,0,6.495
223.93,75.86,0,,0,0,6.145
223.93,-75.86,0,,0,0,5.0339
-223.93,75.86,0,,0,0,5.28049
-223.93,-75.86,0,,0,0,6.495
238.86,75.86,0,,0,0,6.495
238.86,-75.86,0,,0,0,-2.65681
-238.86,75.86,0,,0,0,5.45914
-238.86,-75.86,0,,0,0,-6.495
253.79,75.86,0,,0,0,6.495
253.79,-75.86,0,,0,0,-1.47335
-253.79,75.86,0,,0,0,-6.495
-253.79,-75.86,0,,0,0,2.57368
268.72,75.86,0,,0,0,2.18796
268.72,-75.86,0,,0,0,1.06432
-268.72,75.86,0,,0,0,-2.57738
-268.72,-75.86,0,,0,0,-1.40015
283.65,75.86,0,,0,0,-2.06406
283.65,-75.86,0,,0,0,6.495
-283.65,75.86,0,,0,0,2.12056
-283.65,-75.86,0,,0,0,2.49443
298.58,75.86,0,,0,0,-6.145
298.58,-75.86,0,,0,0,-3.68853
-298.58,75.86,0,,0,0,6.06505
-298.58,-75.86,0,,0,0,2.54817
97.04,88.51,0,,0,0,3.71132
97.04,-88.51,0,,0,0,-5.795
-97.04,88.51,0,,0,0,5.445
-97.04,-88.51,0,,0,0,4.1297
111.97,88.51,0,,0,0,1.21307
111.97,-88.51,0,,0,0,-5.795
-111.97,88.51,0,,0,0,5.795
-111.97,-88.51,0,,0,0,5.795
126.9,88.51,0,,0,0,-1.86495
126.9,-88.51,0,,0,0,1.11479
-126.9,88.51,0,,0,0,-6.145
-126.9,-88.51,0,,0,0,-1.12318
141.83,88.51,0,,0,0,-1.88238
141.83,-88.51,0,,0,0,-6.145
-141.83,88.51,0,,0,0,6.145
-141.83,-88.51,0,,0,0,2.23376
156.75,88.51,0,,0,0,2.00168
156.75,-88.51,0,,0,0,2.51384
-156.75,88.51,0,,0,0,1.90485
-156.75,-88.51,0,,0,0,-6.145
171.68,88.51,0,,0,0,-6.495
171.68,-88.51,0,,0,0,2.09473
-171.68,88.51,0,,0,0,1.37506
-171.68,-88.51,0,,0,0,1.2678
186.61,88.51,0,,0,0,-6.08634
186.61,-88.51,0,,0,0,6.495
-186.61,88.51,0,,0,0,5.00348
-186.61,-88.51,0,,0,0,6.145
201.54,88.51,0,,0,0,6.145
201.54,-88.51,0,,0,0,1.43572
-201.54,88.51,0,,0,0,-1.96942
-201.54,-88.51,0,,0,0,6.495
216.47,88.51,0,,0,0,-4.54207
216.47,-88.51,0,,0,0,-6.495
-216.47,88.51,0,,0,0,-6.495
-216.47,-88.51,0,,0,0,-2.55928
231.4,88.51,0,,0,0,-2.91921
231.4,-88.51,0,,0,0,6.495
-231.4,88.51,0,,0,0,-2.69166
-231.4,-88.51,0,,0,0,-5.35757
246.33,88.51,0,,0,0,2.53168
246.33,-88.51,0,,0,0,2.57427
-246.33,88.51,0,,0,0,-6.495
-246.33,-88.51,0,,0,0,4.42389
261.26,88.51,0,,0,0,-2.10839
261.26,-88.51,0,,0,0,2.77173
-261.26,88.51,0,,0,0,-4.75479
-261.26,-88.51,0,,0,0,5.3219
276.19,88.51,0,,0,0,-6.145
276.19,-88.51,0,,0,0,-6.495
-276.19,88.51,0,,0,0,-1.29705
-276.19,-88.51,0,,0,0,-6.145
291.11,88.51,0,,0,0,-1.89243
291.11,-88.51,0,,0,0,-6.495
-291.11,88.51,0,,0,0,2.27359
-291.11,-88.51,0,,0,0,-2.02992
89.57,101.15,0,,0,0,-5.795
89.57,-101.15,0,,0,0,5.795
-89.57,101.15,0,,0,0,-6.145
-89.57,-101.15,0,,0,0,-3.81637
104.5,101.15,0,,0,0,-0.89421
104.5,-101.15,0,,0,0,1.16834
-104.5,101.15,0,,0,0,-5.795
-104.5,-101.15,0,,0,0,0.87731
119.43,101.15,0,,0,0,-2.14322
119.43,-101.15,0,,0,0,-1.14688
-119.43,101.15,0,,0,0,1.88944
-119.43,-101.15,0,,0,0,1.79487
134.36,101.15,0,,0,0,2.54903
134.36,-101.15,0,,0,0,6.145
-134.36,101.15,0,,0,0,-1.45433
-134.36,-101.15,0,,0,0,-2.56583
149.29,101.15,0,,0,0,-5.25889
149.29,-101.15,0,,0,0,1.93256
-149.29,101.15,0,,0,0,2.3049
-149.29,-101.15,0,,0,0,2.37459
164.22,101.15,0,,0,0,2.06902
164.22,-101.15,0,,0,0,5.2338
-164.22,101.15,0,,0,0,6.495
-164.22,-101.15,0,,0,0,-2.15775
179.15,101.15,0,,0,0,6.145
179.15,-101.15,0,,0,0,-6.145
-179.15,101.15,0,,0,0,-6.495
-179.15,-101.15,0,,0,0,2.59009
194.08,101.15,0,,0,0,-2.92971
194.08,-101.15,0,,0,0,4.5569
-194.08,101.15,0,,0,0,6.495
-194.08,-101.15,0,,0,0,1.37981
209.01,101.15,0,,0,0,6.145
209.01,-101.15,0,,0,0,2.28002
-209.01,101.15,0,,0,0,-5.44063
-209.01,-101.15,0,,0,0,-2.61961
223.93,101.15,0,,0,0,-6.495
223.93,-101.15,0,,0,0,2.05483
-223.93,101.15,0,,0,0,-4.8713
-223.93,-101.15,0,,0,0,0.76256
238.86,101.15,0,,0,0,-1.22159
238.86,-101.15,0,,0,0,-0.95822
-238.86,101.15,0,,0,0,2.55654
-238.86,-101.15,0,,0,0,-6.495
253.79,101.15,0,,0,0,2.82147
253.79,-101.15,0,,0,0,-5.47364
-253.79,101.15,0,,0,0,5.1095
-253.79,-101.15,0,,0,0,-2.7325
268.72,101.15,0,,0,0,2.02194
268.72,-101.15,0,,0,0,4.86961
-268.72,101.15,0,,0,0,6.145
-268.72,-101.15,0,,0,0,-1.96627
283.65,101.15,0,,0,0,2.36981
283.65,-101.15,0,,0,0,-1.36104
-283.65,101.15,0,,0,0,-2.83893
-283.65,-101.15,0,,0,0,1.44624
67.18,113.8,0,,0,0,5.795
67.18,-113.8,0,,0,0,5.795
-67.18,113.8,0,,0,0,5.795
-67.18,-113.8,0,,0,0,0.96173
82.11,113.8,0,,0,0,6.145
82.11,-113.8,0,,0,0,-5.795
-82.11,113.8,0,,0,0,-3.85758
-82.11,-113.8,0,,0,0,3.78971
97.04,113.8,0,,0,0,6.145
97.04,-113.8,0,,0,0,-1.08276
-97.04,113.8,0,,0,0,-6.145
-97.04,-113.8,0,,0,0,1.72791
111.97,113.8,0,,0,0,6.145
111.97,-113.8,0,,0,0,2.84474
-111.97,113.8,0,,0,0,-2.39105
-111.97,-113.8,0,,0,0,6.145
126.9,113.8,0,,0,0,5.98901
126.9,-113.8,0,,0,0,-3.32131
-126.9,113.8,0,,0,0,-6.145
-126.9,-113.8,0,,0,0,-5.795
141.83,113.8,0,,0,0,1.94752
141.83,-113.8,0,,0,0,-2.30379
-141.83,113.8,0,,0,0,-2.06693
-141.83,-113.8,0,,0,0,6.145
156.75,113.8,0,,0,0,2.58367
156.75,-113.8,0,,0,0,-1.99898
-156.75,113.8,0,,0,0,2.83331
-156.75,-113.8,0,,0,0,-5.89891
171.68,113.8,0,,0,0,0.65882
171.68,-113.8,0,,0,0,-5.36486
-171.68,113.8,0,,0,0,-2.66477
-171.68,-113.8,0,,0,0,-2.00922
186.61,113.8,0,,0,0,-5.91034
186.61,-113.8,0,,0,0,6.145
-186.61,113.8,0,,0,0,-0.83646
-186.61,-113.8,0,,0,0,-2.52579
201.54,113.8,0,,0,0,-2.55246
201.54,-113.8,0,,0,0,1.91892
-201.54,113.8,0,,0,0,6.145
-201.54,-113.8,0,,0,0,2.79816
216.47,113.8,0,,0,0,6.495
216.47,-113.8,0,,0,0,2.67887
-216.47,113.8,0,,0,0,5.93171
-216.47,-113.8,0,,0,0,-6.495
231.4,113.8,0,,0,0,6.495
231.4,-113.8,0,,0,0,-4.96688
-231.4,113.8,0,,0,0,2.03283
-231.4,-113.8,0,,0,0,-1.1714
246.33,113.8,0,,0,0,-2.75976
246.33,-113.8,0,,0,0,0.85074
-246.33,113.8,0,,0,0,-6.145
-246.33,-113.8,0,,0,0,2.08552
261.26,113.8,0,,0,0,1.89963
261.26,-113.8,0,,0,0,6.145
-261.26,113.8,0,,0,0,-1.18164
-261.26,-113.8,0,,0,0,-0.91904
276.19,113.8,0,,0,0,6.12025
276.19,-113.8,0,,0,0,-6.145
-276.19,113.8,0,,0,0,-1.38717
-276.19,-113.8,0,,0,0,5.16478
29.86,126.44,0,,0,0,1.67594
29.86,-126.44,0,,0,0,4.68763
-29.86,126.44,0,,0,0,3.68454
-29.86,-126.44,0,,0,0,0.80669
44.79,126.44,0,,0,0,-1.13734
44.79,-126.44,0,,0,0,5.795
-44.79,126.44,0,,0,0,-1.81581
-44.79,-126.44,0,,0,0,-0.84275
59.72,126.44,0,,0,0,-2.65457
59.72,-126.44,0,,0,0,-5.795
-59.72,126.44,0,,0,0,-1.22496
-59.72,-126.44,0,,0,0,5.795
74.64,126.44,0,,0,0,1.79517
74.64,-126.44,0,,0,0,1.11194
-74.64,126.44,0,,0,0,2.26513
-74.64,-126.44,0,,0,0,-3.27545
89.57,126.44,0,,0,0,6.495
89.57,-126.44,0,,0,0,2.76428
-89.57,126.44,0,,0,0,6.145
-89.57,-126.44,0,,0,0,5.795
104.5,126.44,0,,0,0,-6.145
104.5,-126.44,0,,0,0,1.85302
-104.5,126.44,0,,0,0,1.07269
-104.5,-126.44,0,,0,0,-1.20779
119.43,126.44,0,,0,0,-2.6849
119.43,-126.44,0,,0,0,1.24545
-119.43,126.44,0,,0,0,1.29161
-119.43,-126.44,0,,0,0,2.04851
134.36,126.44,0,,0,0,-2.18058
134.36,-126.44,0,,0,0,1.79283
-134.36,126.44,0,,0,0,-1.88823
-134.36,-126.44,0,,0,0,-6.145
149.29,126.44,0,,0,0,6.495
149.29,-126.44,0,,0,0,-5.94924
-149.29,126.44,0,,0,0,4.67446
-149.29,-126.44,0,,0,0,-5.14885
164.22,126.44,0,,0,0,-2.63003
164.22,-126.44,0,,0,0,6.495
-164.22,126.44,0,,0,0,6.495
-164.22,-126.44,0,,0,0,6.145
179.15,126.44,0,,0,0,-6.495
179.15,-126.44,0,,0,0,-6.495
-179.15,126.44,0,,0,0,0.62729
-179.15,-126.44,0,,0,0,-1.76141
194.08,126.44,0,,0,0,-2.00182
194.08,-126.44,0,,0,0,-6.495
-194.08,126.44,0,,0,0,1.16813
-194.08,-126.44,0,,0,0,5.98562
209.01,126.44,0,,0,0,2.68169
209.01,-126.44,0,,0,0,1.18563
-209.01,126.44,0,,0,0,-2.94928
-209.01,-126.44,0,,0,0,1.03727
223.93,126.44,0,,0,0,-6.145
223.93,-126.44,0,,0,0,6.495
-223.93,126.44,0,,0,0,-1.07304
-223.93,-126.44,0,,0,0,-6.14432
238.86,126.44,0,,0,0,1.93965
238.86,-126.44,0,,0,0,-1.93792
-238.86,126.44,0,,0,0,-6.145
-238.86,-126.44,0,,0,0,-1.35081
253.79,126.44,0,,0,0,2.13718
253.79,-126.44,0,,0,0,-1.2398
-253.79,126.44,0,,0,0,2.62761
-253.79,-126.44,0,,0,0,5.43012
268.72,126.44,0,,0,0,-2.51544
268.72,-126.44,0,,0,0,-6.495
-268.72,126.44,0,,0,0,6.10332
-268.72,-126.44,0,,0,0,-5.52806
283.65,126.44,0,,0,0,-1.33119
283.65,-126.44,0,,0,0,-2.04653
-283.65,126.44,0,,0,0,2.08969
-283.65,-126.44,0,,0,0,6.145
7.46,139.08,0,,0,0,-2.44831
7.46,-139.08,0,,0,0,5.795
-7.46,139.08,0,,0,0,-6.145
-7.46,-139.08,0,,0,0,4.15082
22.39,139.08,0,,0,0,1.77105
22.39,-139.08,0,,0,0,-1.08737
-22.39,139.08,0,,0,0,2.54134
-22.39,-139.08,0,,0,0,-1.07625
37.32,139.08,0,,0,0,-6.145
37.32,-139.08,0,,0,0,0.95219
-37.32,139.08,0,,0,0,2.38653
-37.32,-139.08,0,,0,0,-3.85228
52.25,139.08,0,,0,0,6.145
52.25,-139.08,0,,0,0,-5.795
-52.25,139.08,0,,0,0,-2.29536
-52.25,-139.08,0,,0,0,3.32837
67.18,139.08,0,,0,0,5.37971
67.18,-139.08,0,,0,0,1.72835
-67.18,139.08,0,,0,0,2.20948
-67.18,-139.08,0,,0,0,-3.43125
82.11,139.08,0,,0,0,2.09632
82.11,-139.08,0,,0,0,-3.34075
-82.11,139.08,0,,0,0,-6.145
-82.11,-139.08,0,,0,0,-3.70254
97.04,139.08,0,,0,0,2.63547
97.04,-139.08,0,,0,0,2.39256
-97.04,139.08,0,,0,0,6.495
-97.04,-139.08,0,,0,0,-1.01719
111.97,139.08,0,,0,0,-6.145
111.97,-139.08,0,,0,0,5.795
-111.97,139.08,0,,0,0,5.19561
-111.97,-139.08,0,,0,0,1.64206
126.9,139.08,0,,0,0,6.11654
126.9,-139.08,0,,0,0,-2.10271
-126.9,139.08,0,,0,0,-6.145
-126.9,-139.08,0,,0,0,-1.88943
141.83,139.08,0,,0,0,6.495
141.83,-139.08,0,,0,0,6.495
-141.83,139.08,0,,0,0,-2.01342
-141.83,-139.08,0,,0,0,6.145
156.75,139.08,0,,0,0,-4.46338
156.75,-139.08,0,,0,0,5.48684
-156.75,139.08,0,,0,0,-4.51519
-156.75,-139.08,0,,0,0,6.495
171.68,139.08,0,,0,0,-5.01748
171.68,-139.08,0,,0,0,-6.145
-171.68,139.08,0,,0,0,2.52352
-171.68,-139.08,0,,0,0,-2.52621
186.61,139.08,0,,0,0,-6.495
186.61,-139.08,0,,0,0,2.64012
-186.61,139.08,0,,0,0,4.24677
-186.61,-139.08,0,,0,0,1.2984
201.54,139.08,0,,0,0,4.76648
201.54,-139.08,0,,0,0,2.71155
-201.54,139.08,0,,0,0,-6.495
-201.54,-139.08,0,,0,0,5.06077
216.47,139.08,0,,0,0,-6.495
216.47,-139.08,0,,0,0,-2.53518
-216.47,139.08,0,,0,0,-5.13774
-216.47,-139.08,0,,0,0,-6.495
231.4,139.08,0,,0,0,5.11921
231.4,-139.08,0,,0,0,-2.72239
-231.4,139.08,0,,0,0,2.0164
-231.4,-139.08,0,,0,0,-4.65137
246.33,139.08,0,,0,0,1.76654
246.33,-139.08,0,,0,0,-5.30942
-246.33,139.08,0,,0,0,-2.27525
-246.33,-139.08,0,,0,0,4.82593
261.26,139.08,0,,0,0,-6.145
261.26,-139.08,0,,0,0,-2.59098
-261.26,139.08,0,,0,0,-1.98689
-261.26,-139.08,0,,0,0,2.67086
276.19,139.08,0,,0,0,-2.10486
276.19,-139.08,0,,0,0,-6.145
-276.19,139.08,0,,0,0,6.145
-276.19,-139.08,0,,0,0,-1.87946
0,151.73,0,,0,0,2.5784
0,-151.73,0,,0,0,-2.72149
14.93,151.73,0,,0,0,-2.7028
14.93,-151.73,0,,0,0,-5.795
-14.93,151.73,0,,0,0,-6.495
-14.93,-151.73,0,,0,0,3.35815
